,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
886,,,,2018-12-26 22:00:00,335.200012207,4.9445495605500005,0.479999989271,-40.0,0.0,45.5144033319,20.0,-122.76913983600001,18.375,14.25,90.5,267.299987793,8.0,165.682754517,0.702300012112,6.63076782227,0.0,0.0,0.0,5.41999959946,93.0999984741,6.33450317383,127.932899475,20,18.375,329.918701172,18.375,18.375,4.43925476074,7.925,,0.0,OD103,0,0,2087,105,0,0,0,0,15,0,1,0,2018-12-26 14:00:00,12,14,-48.0,-242.1000137329,-236.81870269790002,-0.2962646484400002,-0.2962646484400002
887,0.0,0.0,0.0,2017-01-07 00:00:00,144.5,-23.768051147460927,0.4600000083446503,-8.0,0.0,40.26033223281605,2.0,-105.82153514561712,0.0,0.0,52.0,253.30999755859366,-31.0,2662.495361328125,0.699999988079071,-19.16000366210937,0.0,100.0,0.9010000228881836,0.7600000500679016,0.0,-16.458099365234375,2559.261962890625,22,0.0,235.9093170166016,0.0,0.0,2.4600050449371342,-17.666666666666668,,1.0,CO135,170,51,0,0,987,311,100,100,3,0,1,0,2017-01-06 17:00:00,1,17,23.0,-144.5,-235.9093170166016,2.7019042968749964,2.7019042968749964
888,0.0,0.0,0.0,2017-02-19 14:00:00,236.6000061035156,-5.579681396484375,0.2199999988079071,34.0,0.0,38.89085907217114,0.0,-104.82718823158676,0.0,0.0,51.20000076293945,270.58999633789057,-40.0,1889.3077392578125,1.0,-0.36822509765625,0.0,0.0,0.0,3.139999866485596,0.0,2.385589599609375,1893.39599609375,12,0.0,314.041259765625,0.0,0.0,2.41461181640625,3.963333333333333,,0.0,CO032,0,2,71,0,6,0,0,4,40,1,0,0,2017-02-19 07:00:00,2,7,74.0,-236.6000061035156,-314.041259765625,2.753814697265625,2.753814697265625
889,0.0,0.0,0.0,2016-11-18 19:00:00,303.299987793,-0.801483154297,1.01999998093,9.0,0.0,42.454514179600004,58.0,-94.66066834620001,72.75,0.0,84.0999984741,264.989990234,98.0,372.995239258,0.07419999688860003,3.04022216797,0.000950000016019,0.0,0.0,3.72000002861,207.10000610400002,1.85202026367,371.200408936,17,72.75,329.964019775,72.75,72.75,11.7973642349,5.576666666666667,,0.0,IA063,0,0,54,54,0,0,0,0,53,0,1,0,2016-11-18 13:00:00,11,13,-89.0,-96.199981689,-122.86401367099998,-1.1882019043,-1.1882019043
890,0.0,0.0,0.0,2018-11-25 05:00:00,343.799987793,7.20022583008,0.34999999404,10.0,0.0,41.009247446799996,14.0,-81.49569047279999,84.375,0.0,89.5999984741,273.01998901400003,-18.0,311.77648925799997,0.209399998188,8.08139038086,0.0,0.0,0.0,6.5500001907300005,0.0,8.58322143555,340.184814453,3,84.375,326.293518066,84.375,84.375,4.79187583923,11.0714285714,11.0714285714,0.0,OH116,0,0,38,39,0,0,20,12,46,0,1,0,2018-11-25 00:00:00,11,0,28.0,-343.799987793,-326.293518066,0.5018310546899993,0.5018310546899993
891,0.0,0.0,0.0,2018-11-16 14:00:00,331.600006104,5.66967773438,0.029999999329400007,12.0,0.0,45.3484369275,0.0,-122.62347099200001,49.375,0.0,88.5999984741,277.579986572,-1.0,74.4952545166,0.640900015831,6.52209472656,0.0,0.0,0.0,5.61999988556,0.0,6.8454284668,42.3392982483,12,49.375,329.517456055,49.375,49.375,1.03654932976,6.93333333333,,0.0,ODT63,0,0,1119,1119,0,0,0,0,55,0,1,0,2018-11-16 06:00:00,11,6,13.0,-331.600006104,-329.517456055,0.32333374023999983,0.32333374023999983
892,0.0,0.0,0.0,2018-11-27 03:00:00,195.0,-12.652923584000002,0.170000001788,20.0,0.0,42.0572018412,-10.0,-90.6822589562,75.75,0.0,75.1999969482,259.5,-33.0,211.620254517,0.206599995494,-12.726043701199998,3.99999989895e-05,100.0,0.0886000022292,1.46000003815,0.0,-10.6568908691,221.801803589,1,75.75,255.57560730000003,75.75,75.75,3.35682153702,-4.84,,1.0,RMQI4,30,30,0,0,31,32,62,62,44,0,1,0,2018-11-26 21:00:00,11,21,53.0,-195.0,-255.57560730000003,2.0691528320999986,2.0691528320999986
893,0.0,0.0,0.0,2019-02-16 04:00:00,203.5,-7.239898681639999,0.419999986887,50.0,0.0,41.6115971233,30.0,-106.238626416,2.0,0.875,62.4000015259,266.709991455,-81.0,2355.71411133,0.0461999997497,-4.30505371094,0.0,100.0,0.0949999988079,2.94000005722,0.0,-1.8009033203099998,2359.85791016,2,2.0,278.827941895,2.0,2.0,7.145214080810001,-2.9,,1.0,WY22,5,5,0,0,6,27,100,95,37,0,1,0,2019-02-15 21:00:00,2,21,131.0,-203.5,-278.827941895,2.5041503906300004,2.5041503906300004
894,0.0,0.0,0.0,2016-11-27 08:00:00,314.299987793,-0.874114990234,0.18000000715300002,23.0,0.0,40.3396744526,10.0,-80.6076405125,70.75,0.0,72.1999969482,267.040008545,-4.0,237.276504517,0.8083000183110001,3.30108642578,0.0,0.0,0.0,3.59000015259,0.0,3.61709594727,240.045196533,6,70.75,331.230987549,70.75,70.75,1.84628665447,3.7857142857142856,7.5,0.0,OH042,0,0,90,90,0,0,0,0,44,0,1,0,2016-11-27 03:00:00,11,3,27.0,-314.299987793,-331.230987549,0.3160095214900003,0.3160095214900003
895,0.0,0.0,0.0,2017-02-15 09:00:00,264.5,0.336883544922,0.00999999977648,50.0,100.0,38.5062585812,0.0,-82.6515447217,0.0,100.0,74.5999984741,216.99000549299998,-2.0,195.932754517,0.8156999945640001,0.938079833984,0.0,0.0,0.0,3.97000002861,0.0,4.42959594727,176.48840332,7,100.0,319.849487305,0.0,0.0,1.37824475765,6.5,9.5,0.0,OH027,0,0,24,22,1,0,0,0,36,0,1,0,2017-02-15 04:00:00,2,4,52.0,-264.5,-319.849487305,3.491516113286,3.491516113286
896,0.0,0.0,0.0,2017-03-25 22:00:00,267.5,3.26028442383,0.579999983311,-20.0,0.0,46.4296854045,311.0,-117.34674669399999,5.625,1.625,62.5999984741,276.899993896,140.0,563.8702392580001,0.0952000021935,13.3497314453,0.0,0.0,0.0,5.05999994278,615.599975586,10.6481933594,530.092285156,20,5.625,381.894836426,5.625,5.625,5.833826541900001,20.4,,0.0,TALPO,0,0,438,128,0,0,0,0,74,0,1,0,2017-03-25 14:00:00,3,14,-160.0,348.09997558599997,233.70513916000004,-2.7015380859,-2.7015380859
897,0.0,0.0,0.0,2018-12-11 05:00:00,288.5,-5.48147583008,0.469999998808,43.0,0.0,41.6006765388,12.0,-81.2104164636,87.125,0.0,88.9000015259,264.390014648,16.0,338.77648925799997,0.557500004768,-3.40267944336,0.0,100.0,0.0294000003487,2.58000016212,0.0,-3.89102172852,384.55230712900004,3,87.125,281.384521484,87.125,87.125,3.3486514091500004,-1.61111111111,-1.61111111111,1.0,OH165,106,9,0,0,10,178,100,100,30,0,1,0,2018-12-11 00:00:00,12,0,27.0,-288.5,-281.384521484,-0.4883422851600003,-0.4883422851600003
898,0.0,0.0,0.0,2016-10-09 21:00:00,298.5,-5.534393310546875,0.33000001311302185,-120.0,39.0,39.964195702499225,0.0,-104.97419892243778,0.0,23.375,13.600000381469727,287.29998779296875,210.0,1565.9952392578125,0.16249999403953552,31.031219482421875,0.0,0.0,0.0,2.9800000190734863,564.0,24.35433959960937,1589.8349609375,19,39.0,485.4186706542969,0.0,0.0,2.70936131477356,28.70333333333333,,0.0,CO156,0,0,6,6,0,0,0,0,93,0,1,0,2016-10-09 14:00:00,10,14,-330.0,265.5,78.58132934570312,-6.6768798828125036,-6.6768798828125036
899,0.0,0.0,0.0,2018-12-14 02:00:00,305.799987793,3.47479248047,0.129999995232,20.0,0.0,39.716991280900004,0.0,-83.38969924930001,29.75,0.0,82.1999969482,275.700012207,-13.0,291.43273925799997,0.0698999986053,4.63137817383,0.0,0.0,0.0,4.96000003815,0.0,5.5700378418,296.737487793,0,29.75,315.544036865,29.75,29.75,2.66957092285,6.5,6.5,0.0,OH053,0,0,36,36,0,0,22,25,27,0,1,0,2018-12-13 21:00:00,12,21,33.0,-305.799987793,-315.544036865,0.9386596679699996,0.9386596679699996
900,0.0,0.0,0.0,2018-12-26 14:00:00,296.799987793,-3.44314575195,0.0799999982119,0.0,25.125,47.812973136800004,0.0,-119.34312384200001,74.125,15.625,95.0999984741,261.660003662,-2.0,669.9952392580001,0.0750000029802,-3.36245727539,0.0,100.0,0.00899999961257,3.13000011444,0.0,-3.0671081543,659.419311523,12,74.125,294.408111572,74.125,74.125,1.80728328228,-1.32,1.92,1.0,TMANS,15,15,0,0,16,111,100,100,15,0,1,0,2018-12-26 06:00:00,12,6,2.0,-296.799987793,-294.408111572,0.2953491210900001,0.2953491210900001
901,0.0,0.0,0.0,2016-11-16 07:00:00,264.200012207,3.08499145508,0.0599999986589,45.0,0.0,40.3564170004,-3.0,-83.72543055850001,0.0,0.0,74.5,275.01998901400003,-9.0,437.838989258,0.0900999978185,2.45651245117,0.0,0.0,0.0,4.96000003815,0.0,4.56503295898,452.616699219,5,0.0,327.205749512,0.0,0.0,3.03399133682,7.875,13.0,0.0,OH021,0,0,66,42,0,0,0,0,55,0,1,0,2016-11-16 02:00:00,11,2,54.0,-264.200012207,-327.205749512,2.1085205078099998,2.1085205078099998
902,0.0,0.0,0.0,2017-02-16 13:00:00,248.3000030517578,-1.34033203125,0.25,30.0,0.0,42.58154623787065,10.0,-99.29717339236566,0.0,0.0,79.9000015258789,272.72000122070307,-30.0,678.1202392578125,0.06809999793767929,-0.152740478515625,0.0,0.0,0.0,3.7200000286102295,0.0,1.2144775390625,673.4760131835938,11,0.0,314.82293701171875,0.0,0.0,3.4382472038269043,0.2,,0.0,NE030,0,11,22,0,85,8,16,100,37,0,1,0,2017-02-16 07:00:00,2,7,60.0,-248.3000030517578,-314.82293701171875,1.367218017578125,1.367218017578125
903,3.0,6.0,1.0,2016-11-23 08:00:00,299.899993896,4.82717895508,0.569999992847,35.0,0.0,45.3484369275,30.0,-122.62347099200001,36.25,79.875,80.8000030518,241.470001221,-35.0,74.4952545166,0.907999992371,6.6189880371099985,0.0,0.0,0.0,5.350000381469999,0.0,7.73608398438,42.3392982483,6,79.875,347.498443604,36.25,36.25,3.76907467842,8.666666666666666,,0.0,ODT63,0,0,1063,1063,0,0,0,0,48,1,0,1,2016-11-23 00:00:00,11,0,70.0,-299.899993896,-347.498443604,1.117095947270001,1.117095947270001
904,0.0,0.0,0.0,2018-10-27 20:00:00,284.899993896,4.41888427734,0.340000003576,-97.0,0.0,43.136001754700004,120.0,-95.07420972690001,0.0,0.0,43.4000015259,288.799987793,72.0,403.995239258,0.0952000021935,19.4640197754,0.0,0.0,0.0,5.44000005722,461.399993896,17.280334472699998,411.137512207,18,0.0,388.71047973599997,0.0,0.0,3.26302790642,17.9766666667,,0.0,RSPI4,0,0,79,79,0,0,0,0,75,0,1,0,2018-10-27 14:00:00,10,14,-169.0,176.5,72.68951416000004,-2.1836853027000025,-2.1836853027000025
905,0.0,2.0,1.0,2017-02-06 08:00:00,318.200012207,0.694366455078,1.02999997139,-16.0,0.0,42.0645236987,0.0,-122.587343336,35.125,9.75,83.1999969482,266.5,-32.0,1197.87023926,0.699999988079,2.40591430664,0.00249000010081,0.0,0.0,4.66000032425,0.0,3.13186645508,1289.26098633,6,35.125,326.948638916,35.125,35.125,6.49183225632,2.6333333333333333,,0.0,ODT22,0,0,255,69,0,0,0,0,27,0,1,1,2017-02-06 00:00:00,2,0,16.0,-318.200012207,-326.948638916,0.7259521484399998,0.7259521484399998
906,0.0,0.0,0.0,2019-03-03 11:00:00,196.699996948,-21.9416503906,0.029999999329400007,20.0,64.625,40.4726471273,0.0,-105.06415261299999,94.375,40.625,76.0,248.10000610400002,0.0,1522.87023926,0.138999998569,-21.0474700928,0.008009999990459999,100.0,0.21400000155,0.7699999809270001,0.0,-19.764175415,1549.3380127,9,94.375,224.405960083,94.375,94.375,1.85479879379,-8.375,,1.0,CO177,32,29,0,0,34,32,100,100,52,0,1,0,2019-03-03 04:00:00,3,4,20.0,-196.699996948,-224.405960083,1.2832946778000007,1.2832946778000007
907,0.0,0.0,0.0,2016-12-04 00:00:00,186.3000030517578,-11.025360107421877,0.4900000095367432,97.0,0.0,39.33438105016233,30.0,-106.97438208485828,3.875,0.0,68.69999694824219,258.44000244140625,-15.0,2435.714111328125,0.3183000087738037,-6.767852783203125,0.0,0.0,0.0,2.1599998474121094,0.0,-6.306854248046875,2126.37109375,22,3.875,285.3494567871094,3.875,3.875,4.005318641662599,-3.5283333333333333,,1.0,CO105,160,28,0,0,170,168,100,100,37,0,1,0,2016-12-03 17:00:00,12,17,112.0,-186.3000030517578,-285.3494567871094,0.46099853515625,0.46099853515625
908,0.0,0.0,0.0,2018-12-25 23:00:00,252.800003052,1.8649597168,0.029999999329400007,60.0,0.0,41.1512752871,0.0,-92.6364178339,0.0,0.0,68.3000030518,274.760009766,-4.0,207.401504517,0.16019999980900002,3.82485961914,0.0,0.0,0.0,4.3700003624,0.0,5.17498779297,207.65060424799998,21,0.0,312.065185547,0.0,0.0,1.65978348255,5.485,,0.0,RDYI4,0,0,9,9,0,0,45,81,16,0,1,0,2018-12-25 17:00:00,12,17,64.0,-252.800003052,-312.065185547,1.3501281738299995,1.3501281738299995
909,0.0,0.0,0.0,2019-01-31 07:00:00,129.5,-36.3134002686,0.0399999991059,20.0,0.0,42.3101996588,-1.0,-91.97023825030001,0.0,0.0,50.0999984741,234.38999939,-11.0,281.71398925799997,0.0109999999404,-38.6746063232,0.0,100.0,0.5220000147820001,0.170000001788,0.0,-32.9766082764,276.308013916,5,0.0,167.883224487,0.0,0.0,1.78955745697,-31.19,,1.0,RURI4,362,203,0,0,419,538,100,100,21,0,1,0,2019-01-31 01:00:00,1,1,31.0,-129.5,-167.883224487,5.697998046800003,5.697998046800003
910,0.0,0.0,0.0,2017-03-18 23:00:00,299.1000061035156,-5.04296875,0.5199999809265137,-50.0,0.0,39.251697069131325,50.0,-108.26012494345524,0.0,0.0,13.600000381469727,290.5,130.0,1553.4327392578125,0.07500000298023224,28.370849609375,0.0,0.0,0.0,3.0899999141693115,437.6000061035156,25.231842041015625,1481.406005859375,21,0.0,468.7801513671875,0.0,0.0,8.897823333740234,27.29666666666667,17.78,0.0,CO096,0,0,226,81,0,0,0,0,67,0,1,0,2017-03-18 16:00:00,3,16,-180.0,138.5,-31.180145263671875,-3.139007568359375,-3.139007568359375
911,0.0,0.0,0.0,2016-11-08 02:00:00,281.899993896,2.87222290039,0.0399999991059,52.0,0.0,40.3735235775,0.0,-82.5038026818,0.0,0.0,52.7000007629,279.399993896,-8.0,306.08898925799997,0.17689999938,6.67395019531,0.0,0.0,0.0,4.7300000190699985,0.0,12.269073486300002,312.314605713,0,0.0,347.553497314,0.0,0.0,1.12314319611,11.5,17.0,0.0,OH013,0,0,697,14,0,0,0,0,63,0,1,0,2016-11-07 21:00:00,11,21,60.0,-281.899993896,-347.553497314,5.595123290990002,5.595123290990002
912,0.0,0.0,0.0,2018-12-14 09:00:00,268.399993896,0.264190673828,0.129999995232,23.0,23.375,40.862496939699994,-5.0,-81.4212089082,0.0,37.625,89.4000015259,267.700012207,-10.0,334.37023925799997,0.280000001192,-0.197357177734,0.0,0.0,0.0,3.94999980927,0.0,0.865631103516,334.954101562,7,37.625,276.942687988,0.0,0.0,2.46557617188,5.5,5.5,0.0,OH009,0,1,41,0,4,1,14,62,27,1,0,0,2018-12-14 04:00:00,12,4,33.0,-268.399993896,-276.942687988,1.06298828125,1.06298828125
913,0.0,0.0,0.0,2018-12-23 00:00:00,215.39999389599998,-10.0524597168,0.540000021458,81.0,0.0,39.7760198902,0.0,-104.954271478,5.25,0.0,49.9000015259,270.140014648,2.0,1589.90148926,0.5,-0.887481689453,0.0,0.0,0.0,2.09999990463,0.0,-0.951263427734,1596.22399902,22,5.25,274.248199463,5.25,5.25,4.98772716522,1.8325,,0.0,CO003,1,1,0,0,1,1,2,2,18,1,0,0,2018-12-22 17:00:00,12,17,79.0,-215.39999389599998,-274.248199463,-0.06378173828099998,-0.06378173828099998
914,0.0,0.0,0.0,2016-12-11 00:00:00,329.899993896,2.66021728516,0.170000001788,3.0,0.0,44.0380401338,40.0,-123.043631408,20.0,0.625,66.6999969482,263.700012207,-12.0,180.932754517,0.945699989796,7.29229736328,0.0,0.0,0.0,4.6299996376,12.5,8.16543579102,156.219604492,22,20.0,350.725158691,20.0,20.0,1.80853295326,7.466666666666666,,0.0,OD108,0,0,55,56,0,0,0,0,30,1,0,0,2016-12-10 16:00:00,12,16,15.0,-317.399993896,-338.225158691,0.8731384277399998,0.8731384277399998
915,,,,2019-01-26 04:00:00,241.5,-6.15570068359,0.07000000029799999,50.0,0.0,43.77494389979999,0.0,-118.33038227899999,0.0,0.0,45.2999992371,269.600006104,-10.0,1096.99523926,0.0750000029802,-0.734771728516,0.0,0.0,0.0,2.66000008583,0.0,1.50823974609,1070.27600098,2,0.0,287.205718994,0.0,0.0,2.89909934998,-0.733333333333,,1.0,OD129,0,1,12,0,3,0,0,41,16,0,1,0,2019-01-25 20:00:00,1,20,60.0,-241.5,-287.205718994,2.243011474606,2.243011474606
916,0.0,0.0,0.0,2018-10-24 10:00:00,241.39999389599998,0.516235351562,0.119999997318,59.0,0.0,39.902302549699996,0.0,-82.8896933676,0.0,0.0,89.0999984741,272.27999877900004,-10.0,223.620254517,0.35609999299,0.589080810547,0.0,0.0,0.0,3.9599997997300007,0.0,1.36318969727,228.46420288099998,8,0.0,280.254516602,0.0,0.0,2.19327354431,1.1833333333299998,15.0,0.0,OH110,0,0,46,46,3,1,0,0,78,1,0,0,2018-10-24 05:00:00,10,5,69.0,-241.39999389599998,-280.254516602,0.7741088867229999,0.7741088867229999
917,0.0,0.0,0.0,2016-10-16 04:00:00,279.799987793,0.238067626953,0.330000013113,30.0,0.0,46.8158755848,2.0,-100.82168176200001,0.0,0.0,49.7000007629,278.950012207,-40.0,550.0889892580001,0.662400007248,8.22802734375,0.0,0.0,0.0,4.11000013351,0.0,9.89266967773,520.7943725590001,2,0.0,355.453887939,0.0,0.0,2.27534246445,9.95,,0.0,ND001,0,0,61,62,0,0,0,0,86,1,0,0,2016-10-15 22:00:00,10,22,70.0,-279.799987793,-355.453887939,1.6646423339799998,1.6646423339799998
918,0.0,0.0,0.0,2018-12-24 19:00:00,310.799987793,2.2262878418,0.649999976158,-40.0,0.0,38.335240047,90.0,-97.67793392899999,0.0,59.125,72.3000030518,253.60000610400002,42.0,453.213989258,0.115999996662,7.82443237305,0.0,0.0,0.0,4.6500000953699985,228.10000610400002,7.01440429688,454.35031127900004,17,59.125,330.266967773,0.0,0.0,7.324485778810001,9.1675,,0.0,KS026,0,0,4,4,0,0,18,22,17,0,1,0,2018-12-24 13:00:00,12,13,-82.0,-82.699981689,-102.16696166899996,-0.8100280761699999,-0.8100280761699999
919,,,,2019-01-07 09:00:00,371.700012207,12.415924072300001,0.8899999856949999,-35.0,0.0,38.9884551283,20.0,-95.24976409290001,84.75,95.75,88.3000030518,256.109985352,-67.0,248.120254517,0.250299990177,12.940399169900001,0.0,0.0,0.0,9.27000045776,0.0,14.047821044900001,258.39630127,7,95.75,355.178039551,84.75,84.75,8.38836288452,12.22,7.78,0.0,KS009,0,0,43,43,0,0,0,0,3,0,1,0,2019-01-07 03:00:00,1,3,32.0,-371.700012207,-355.178039551,1.107421875,1.107421875
920,0.0,0.0,0.0,2016-12-14 01:00:00,228.0,-3.0622253418,0.0599999986589,71.0,10.375,45.4129905508,3.0,-122.29289686700001,0.0,11.375,67.5,268.700012207,-10.0,229.745254517,0.34679999947499995,-0.131408691406,0.0,0.0,0.0,3.05999994278,0.0,0.916107177734,206.22270202599998,23,11.375,314.953277588,0.0,0.0,2.50281119347,2.125,,0.0,ODT87,0,1,152,0,1,1,0,6,27,0,1,0,2016-12-13 17:00:00,12,17,81.0,-228.0,-314.953277588,1.04751586914,1.04751586914
921,0.0,0.0,0.0,2019-03-10 21:00:00,231.199996948,-6.35879516602,0.340000003576,-70.0,0.0,41.6843276064,80.0,-106.356601418,7.875,91.125,67.3000030518,244.300003052,298.0,2242.55786133,0.0750000029802,8.54211425781,0.00193000002764,0.0,0.0,3.05999994278,647.5,-0.959564208984,2304.85498047,19,91.125,328.46786499,7.875,7.875,1.98283326626,14.683333333299998,,0.0,WY20,45,0,0,5,0,46,100,89,59,0,1,0,2019-03-10 14:00:00,3,14,-368.0,416.30000305199997,319.03213501,-9.501678466793999,-9.501678466793999
922,,,,2019-01-28 08:00:00,175.60000610400002,-21.0461730957,0.0599999986589,30.0,0.0,41.218295370999996,-2.0,-81.6287285221,0.0,0.0,67.5,250.39999389599998,-10.0,307.18273925799997,0.34720000624700004,-22.4557037354,0.0,100.0,0.188999995589,0.7300000190729999,0.0,-18.9342803955,336.927093506,6,0.0,217.91595459,0.0,0.0,2.34925031662,-15.666666666700001,-8.833333333330001,1.0,OH060,97,84,0,0,101,100,100,100,18,0,1,0,2019-01-28 03:00:00,1,3,40.0,-175.60000610400002,-217.91595459,3.5214233399,3.5214233399
923,0.0,0.0,0.0,2018-11-24 07:00:00,230.89999389599998,-7.19967651367,0.15000000596,65.0,0.0,38.0087928416,0.0,-101.92450807700001,0.0,0.0,61.2000007629,269.11999511700003,-8.0,1006.46398926,0.0847999975085,-1.45477294922,0.0,0.0,0.0,2.48000001907,0.0,-0.980010986328,1008.70300293,5,0.0,284.136383057,0.0,0.0,2.46663594246,1.665,,0.0,KS049,1,2,0,0,3,1,2,4,47,0,1,0,2018-11-24 01:00:00,11,1,73.0,-230.89999389599998,-284.136383057,0.4747619628919999,0.4747619628919999
924,1.0,3.0,1.0,2018-11-02 11:00:00,333.299987793,3.90051269531,1.29999995232,2.0,80.5,47.7399646475,0.0,-121.071551075,49.25,77.375,99.3000030518,231.5,3.0,1619.37023926,0.7599999904629999,3.98394775391,7.40000032238e-05,0.0,0.0,6.08000040054,0.0,3.9596862793,1253.33898926,9,80.5,317.89465332,49.25,49.25,9.23702335358,6.86666666667,7.4,0.0,TSTEV,0,0,59,56,0,0,0,0,69,0,1,1,2018-11-02 03:00:00,11,3,-1.0,-333.299987793,-317.89465332,-0.02426147460999984,-0.02426147460999984
925,,,,2019-01-07 00:00:00,285.299987793,0.258636474609,0.25999999046300004,30.0,100.0,41.7058275837,20.0,-86.2576291809,0.0,70.5,81.6999969482,235.08000183099998,-20.0,214.995254517,0.386500000954,1.92752075195,0.0,0.0,0.0,3.87999987602,0.0,2.7141418457,205.298400879,22,100.0,285.702453613,0.0,0.0,2.62004351616,5.805,4.99,0.0,IN022,0,0,34,11,0,0,0,37,3,1,0,0,2019-01-06 19:00:00,1,19,50.0,-285.299987793,-285.702453613,0.78662109375,0.78662109375
926,0.0,0.0,0.0,2018-12-14 01:00:00,195.5,-10.2330627441,0.00999999977648,96.0,0.0,37.4138010475,0.0,-104.64479486399999,0.0,0.0,48.5,268.700012207,0.0,1936.74523926,0.0825999975204,-1.40957641602,0.0,0.0,0.0,2.15999984741,0.0,-1.1641540527299998,1920.69299316,23,0.0,284.354919434,0.0,0.0,1.61968994141,-2.622,,1.0,CO031,2,2,0,0,3,3,20,77,27,0,1,0,2018-12-13 18:00:00,12,18,96.0,-195.5,-284.354919434,0.2454223632900001,0.2454223632900001
927,0.0,0.0,0.0,2016-10-23 11:00:00,253.60000610400002,-0.791900634766,0.15000000596,55.0,0.0,42.3118317169,0.0,-105.049682445,0.0,0.0,66.5,269.5,-15.0,1510.37023926,0.0750000029802,3.18426513672,0.0,0.0,0.0,4.21999979019,0.0,4.32421875,1514.03198242,9,0.0,330.64816284200003,0.0,0.0,2.78395104408,5.8500000000000005,,0.0,WY1,0,0,69,69,0,0,0,0,79,0,1,0,2016-10-23 04:00:00,10,4,70.0,-253.60000610400002,-330.64816284200003,1.1399536132799999,1.1399536132799999
928,1.0,1.0,2.0,2016-11-24 01:00:00,339.200012207,3.10891723633,0.109999999404,5.0,96.125,39.5344891354,7.0,-83.4616509183,98.0,88.875,82.3000030518,229.229995728,-5.0,303.77648925799997,0.111900001764,5.24227905273,0.0,0.0,0.0,4.850000381469999,0.0,5.7096252441400015,299.893890381,23,98.0,340.611846924,98.0,98.0,2.6845729351,7.357142857142858,,0.0,OH015,0,0,15,14,0,0,2,8,47,0,1,1,2016-11-23 20:00:00,11,20,10.0,-339.200012207,-340.611846924,0.4673461914100017,0.4673461914100017
929,5.0,9.0,2.0,2018-11-09 14:00:00,318.600006104,1.0565490722700002,0.569999992847,20.0,100.0,41.2780053594,6.0,-80.8499919336,70.25,100.0,96.0,222.800003052,-7.0,277.21398925799997,0.288100004196,1.39694213867,0.00768999988213,100.0,0.00789999961853,4.18000030518,82.6999969482,1.53280639648,278.608306885,12,100.0,315.696258545,70.25,70.25,5.34780311584,2.33333333333,,0.0,OH010,0,0,361,7,3,0,0,0,62,0,1,1,2018-11-09 09:00:00,11,9,27.0,-235.9000091558,-232.9962615968,0.13586425781,0.13586425781
930,0.0,0.0,0.0,2018-10-11 11:00:00,240.300003052,-5.21365356445,0.029999999329400007,61.0,0.0,41.6115971233,0.0,-106.238626416,10.875,4.5,86.3000030518,266.600006104,-1.0,2355.71411133,0.0461999997497,-4.03665161133,0.0,100.0,0.0568000003695,3.37999987602,0.0,-3.74716186523,2359.85791016,9,10.875,277.072998047,10.875,10.875,1.16095745564,-2.29166666667,,1.0,WY22,77,38,0,0,62,83,100,100,91,0,1,0,2018-10-11 04:00:00,10,4,62.0,-240.300003052,-277.072998047,0.2894897461000001,0.2894897461000001
931,0.0,0.0,0.0,2017-03-04 03:00:00,225.0,-5.434478759765625,0.059999998658895486,76.0,0.0,41.4977285910489,0.0,-103.66178828818865,0.0,0.0,41.20000076293945,264.64999389648443,-13.0,1492.9952392578125,0.07500000298023224,-0.379302978515625,0.0,0.0,0.0,2.9800000190734863,0.0,2.675506591796875,1506.9010009765625,1,0.0,313.8596496582031,0.0,0.0,2.6910393238067627,5.442857142857144,2.4714285714285715,0.0,NE001,0,1,12,0,2,0,75,79,53,0,1,0,2017-03-03 20:00:00,3,20,89.0,-225.0,-313.8596496582031,3.0548095703125,3.0548095703125
932,0.0,0.0,0.0,2018-11-16 16:00:00,261.600006104,-0.281677246094,0.0799999982119,-50.0,24.25,44.5541100697,0.0,-117.42416212399999,0.0,67.125,65.6999969482,248.86000061,-11.0,804.0577392580002,0.114299997687,0.951629638672,0.0,0.0,0.0,4.0199999809300015,125.400001526,2.85641479492,786.3161010739999,14,67.125,294.37145996099997,0.0,0.0,3.9012029171,5.466666666669999,,0.0,ODT80,0,0,2,1,13,0,6,20,55,0,1,0,2018-11-16 08:00:00,11,8,-39.0,-136.200004578,-168.971458435,1.904785156248,1.904785156248
